_H:	$Name	"%Input[2:0,0]<2:2,11>"	"%Input[2:0,1]"	"%Input[2:0,2]"	"%Input[2:0,3]"	"%Input[2:0,4]"	"%Input[2:0,5]"	"%Input[2:0,6]"	"%Input[2:0,7]"	"%Input[2:0,8]"	"%Input[2:0,9]"	"%Input[2:0,10]"	"%Input[2:1,0]"	"%Input[2:1,1]"	"%Input[2:1,2]"	"%Input[2:1,3]"	"%Input[2:1,4]"	"%Input[2:1,5]"	"%Input[2:1,6]"	"%Input[2:1,7]"	"%Input[2:1,8]"	"%Input[2:1,9]"	"%Input[2:1,10]"	"%Output[2:0,0]<2:1,2>"	"%Output[2:0,1]"
_D:	702	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0.5	1	1	0.5	0.25	0	0	0	0	0	0	1	0
_D:	703	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0		
_D:	704	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	705	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0		
_D:	706	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0		
_D:	707	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	1		
_D:	708	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25		
_D:	709	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5		
_D:	710	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0	0.25	0.5	1	1		
_D:	801	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	1	1	0.5	0.25	0	0	0	0	0	0	0		
_D:	802	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0		
_D:	803	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0		
_D:	804	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0		
_D:	805	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	1
_D:	806	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0		
_D:	807	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0		
_D:	808	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25		
_D:	809	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0.25	0.5	1	1	0.5		
_D:	810	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0	0.25	0.5	1	1		
_D:	901	0	0	0	0	0	0	0.25	0.5	1	1	0.5	1	1	0.5	0.25	0	0	0	0	0	0	0		
_D:	902	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.5	1	1	0.5	0.25	0	0	0	0	0	0		
_D:	903	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0		
_D:	904	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	1
_D:	905	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	1
_D:	906	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	1
_D:	907	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0		
_D:	908	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25		
_D:	909	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	0	0	0	0	0	0.25	0.5	1	1	0.5	1	0
_D:	910	0	0	0	0	0	0	0.25	0.5	1	1	0.5	0	0	0	0	0	0	0	0.25	0.5	1	1	1	0
_D:	1001	0	0	0	0	0	0	0	0.25	0.5	1	1	1	1	0.5	0.25	0	0	0	0	0	0	0		
_D:	1002	0	0	0	0	0	0	0	0.25	0.5	1	1	0.5	1	1	0.5	0.25	0	0	0	0	0	0		
_D:	1003	0	0	0	0	0	0	0	0.25	0.5	1	1	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	0	1
_D:	1004	0	0	0	0	0	0	0	0.25	0.5	1	1	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	0	1
_D:	1005	0	0	0	0	0	0	0	0.25	0.5	1	1	0	0	0.25	0.5	1	1	0.5	0.25	0	0	0	0	1
_D:	1006	0	0	0	0	0	0	0	0.25	0.5	1	1	0	0	0	0.25	0.5	1	1	0.5	0.25	0	0		
_D:	1007	0	0	0	0	0	0	0	0.25	0.5	1	1	0	0	0	0	0.25	0.5	1	1	0.5	0.25	0		
_D:	1008	0	0	0	0	0	0	0	0.25	0.5	1	1	0	0	0	0	0	0.25	0.5	1	1	0.5	0.25	1	0
_D:	1009	0	0	0	0	0	0	0	0.25	0.5	1	1	0	0	0	0	0	0	0.25	0.5	1	1	0.5	1	0
_D:	1010	0	0	0	0	0	0	0	0.25	0.5	1	1	0	0	0	0	0	0	0	0.25	0.5	1	1	1	0
